word,sentence1,sentence2,label
caraterizar,"[...] ""um texto atabalhoado e difícil [...]"", como o caracterizou [...] Gonçalves Pereira.","[...] esse ""olhar português"", que [ele] caracteriza de melancólico [...].",1
concordar,A NASA concorda com essas afirmações [...].,Projecções de televisões e partidos concordavam ontem que os neoperonistas [...].,0
percutir,Rebelo percute o tampo da harpa de piano com umas baquetas [...].,"[...] ainda fora do palco, percutiam maracas e chocalhos.",1
incorporar,Vem do Benim mas incorpora na sua música a influência de países francófonos [...].,É encarcerado no Forte de Peniche e parte para o exílio antes de ser incorporado no Exército.,1
adiantar,"Em partida que se disputou mais cedo que as outras, o Real ainda se adiantou, por Raúl, aos 64'.",O problema está aí e não adianta fugir-lhe.,0
igualar,[...] Irina igualava o seu próprio máximo mundial [...].,[...] o feito foi igualado por Campbell [...].,1
comentar,Um dos assessores [...] comentou ao Público que se trata apenas de uma vitória [...].,Armando Vara recusou-se a comentar o facto de o comandante dos bombeiros [...].,1
evocar,"O autarca evoca ainda as ""célebres fugas de S. Exª [...]"".",Ainda hoje os durienses evocam o seu nome [...].,1
rolhar,Agora o que me chocou foi quando pegou na bomba de vácuo e rolhou a garrafa contaminada.,As garrafas estão todas rolhadas com plástico [...].,1
bradar,E bem bradou o monarca que durante este reinado [...].,[...] é ele quem se enfurece e brada se já não bastou casar-se [...].,1
reunir,"[...] Marcelo Rebelo de Sousa poderá ser confrontado [...], quando se reunir com António Guterres.",Os ex-presos que se reuniram em Lisboa [...].,1
revelar,[...] não posso revelar os nossos planos [...].,[...] o montante da aquisição não foi revelado.,1
calçar,[...] Paulo Bento calçou os pés e as mãos de Filomena Costa com umas meias de homem [...].,[...] umas vistosas jantes [...] onde estão calçados uns pneus Bridgestone Potenza.,0
cobrar,[...] a SIC cobra [...] cerca de 750 contos por cada 15 minutos [...].,"Por tal acto, designado por “exodontia de dente incluso 48”, foi-lhe cobrado o valor de. €50,00.",1
anunciar,"[...] pelo chefe do Governo, Jerzy Buzek, que lhe anunciou a restituição dos bens [...].",[...] o departamento de Comércio dos Estados Unidos anunciou que o défice comercial do país [...].,1
queixar,É a segunda vez desde Maio que os investigadores se queixam do director [...].,[...] quando me queixei acerca de uma pessoa de família [...].,1
governar,[...] perante equipas que se governam com 200 mil contos.,A cidade de Bombaim e o estado do Maharashtra são governados pelo Shiv Sena [...].,0
gabar,Polanski foi aplaudido efusivamente e o público fartou-se de gabar a actriz.,"Adiante, que ele tem ar de quem não pode ser muito gabado que se estraga.",1
validar,Mas Pinto Correia deveria ter olhado para o seu fiscal-de-linha antes de validar o golo.,[...] este tratamento ficará validado.,1
consignar,O diploma consigna o licenciamento automático da TAP nas rotas em que já opera.,[...] sem que tal atribuição lhes fosse consignada.,1
incluir,[...] Wang Shuo foi incluído numa história oficial da literatura chinesa.,Admitindo que está incluída no grupo de pessoas que gosta do que faz [...].,1
abrir,O polícia [...] abriu o caixão de Jeremias Chitunda [...].,"O Pavilhão está aberto semanalmente, exceto nos dias fixados no número seguinte.",1
reclamar,Lady Thatcher reclamou ter invertido a situação em todas essas quatro frentes da vida britânica.,Os vimaranenses [...] reclamaram junto do árbitro [...].,0
teimar,"O filme merecia mais uma semana no Londres, teima Tino Navarro.","O antigo administrador teima em que deixou ""a casa repleta"" de mercadoria e de produto acabado.",1
exultar,O povo social-democrata açoriano exultou.,"[...] nunca tinham comido carne tão boa!, exultava Ana Soeiro [...].",1
bater,Bata as natas com o açúcar até obter um creme chantilly.,"Foi então que perdeu o controlo ao carro, que bateu no gradeamento.",0
concentrar,[...] ambas as marcas se concentram em desenvolver veículos eléctricos [...].,"algumas pessoas [...] foram concentradas em ""santuários"" [...].",0
dispersar,"O autarca sublinha que ""o concelho é muito vasto e as povoações estão muito dispersas.",A manifestação do TGWU [...] dispersou rapidamente.,1
propalar,"Eram sobretudo os ""curiosos"" que propalavam a tese bombista [...].",Para dizer [...] que o marxismo-leninismo que é tão propalado [...].,1
falar,Estou a falar dos portugueses que cá viviam connosco.,"Se não houver festas, morre-se por aqui, fala um português [...].",1
jogo,Jogo xadrez toda semana.,Estou no jogo da vida.,0
acreditar,O presidente da Comissão Instaladora do ISEGI não acredita em receitas milagrosas.,"Diego Maradona,[...] foi acreditado pela FIFA [...].",0
assinalar,Transferência de poderes [...] assinala o nascimento da República Islâmica do Afeganistão.,"E, apesar de a armação estar bem assinalada, [...].",0
abaixar,"[Filho de Faro] [...], indiferente aos tiros e aos gritos de que se abaixasse [...]",[...] o represamento de água na barragem abaixe o nível da ribeira a jusante [...],0
explicar,E assim se explica [...] o triunfo do iate holandês [...].,O facto de este ser o primeiro torneio [...] explica certamente os meus êxitos [...].,1
pegar,Só que desta vez o termo pegou [...].,Pegou no papel e na caneta e foi-se embora.,0
crismar,D. Gilberto crismou 73 pessoas na Paróquia de Amora.,Só pode ser crismado o batizado que nunca foi crismado.,1
ilustrar,"Um ponto que ilustra [...] a dimensão da sua ""dificuldade"" é o diferente entendimento [...].",[...] imagem que tentava ilustrar o facto de os engarrafamentos não terem deixado de existir [...].,1
conceder,O PSD [...] nem concedeu que se mexesse no esquema das comissões de inquérito [...].,"[...] o ""rei da cortiça"" concedeu a Neto da Silva um mandato [...].",0
atrasar,[...] o facto de a maioria dos bancos não terem alarmes [...] atrasa a acção policial.,"Caminhada [...] foi atrasada pelo facto de o ""Muro de Berlim"" ter desabado [...].",0
montar,Três cenários -- dois dos quais camas -- estão montados.,O Jockey Gusto Pereira montou os cavalos que estão destacados nas classificações.,1
jurar,"Nunca pensei entrar na política!, jurava Manuela Moura Guedes.","Juraram ""cumprir as leis da República de Angola"" [...].",1
engrenar,[...] as EP decidiram engrenar a marcha-atrás e carregar a fundo no acelerador.,[...] a quarta velocidade é engrenada na mesma posição da primeira [...].,1
reter,Enquanto podia ia retendo o dinheiro do cliente [...].,[...] muitas vezes os camiões ficam retidos [...].,1
acabar,"Acabou-se o tempo do intervencionismo ""yankee"" (norte-americano) na América Latina.",Cara Delevingne acabou com a namorada.,0
operar,[...] as recepcionistas operam um telex e três aparelhos de fax [...].,[...] o cirurgião encarregado de operar o Rui Miguel [...].,0
apurar,Ao que foi apurado a TottaGespart foi a vendedora da totalidade da sua participação [...].,"[...] o arguido Elias da Costa apurou um montante [...] de cerca de 8,5 milhões de contos [...].",0
propor,"[...] faça um seguro que lhe garanta uma renda, propõe a Império.","O que sentiu quando eles lhe propuseram cantar Arsace em ""Semiramide""?",1
cumprir,As funções que me foram atribuídas estão cumpridas.,[...] nunca a Lei dos Serviços de Informações foi integralmente cumprida [...].,1
editar,"A Collabra edita o ""groupware"" e o ""software"".","Em Portugal, esta novela não foi ainda editada.",1
incentivar,Incentivaremos os estudantes a regressarem logo que acabem a sua formação.,"O Estado pode e deve ajudar, incentivando as empresas para que mais rapidamente admitam jovens.",1
pregar,"Se não tivesse reagido [...], prega no deserto a primeira-ministra.","Três garotos pregaram numa árvore um cartaz com os dizeres ""Ango-Brilho SA"".",0
excluir,Uma proposta de lei [...] excluindo os membros dos órgãos directivos [...].,Quanto à possibilidade de ter sido Jorge a levar o carro [...] está praticamente excluída.,1
baralhar,Toneladas de explosivos baralham polícia inglesa.,Mas a baralhar esta ilação está o facto de Altamiro Claro [...].,1
arrendar,O grupo financeiro português Fino arrendou o Grandella ao Montepio Geral [...].,[...] a unidade colectiva de produção que lhe arrendara a pequena propriedade [...].,1
prognosticar,"Kaymer espalhou talento, foi-lhe prognosticado um futuro brilhante [...].",Não custa prognosticar que se tornará obra de referência.,1
abalroar,[...] João Niza [...] abalroou o motociclista José Costa Oliveira [...],[...] carro da vítima tinha sido abalroado por outro.,1
resistir,"O britânico tinha, então, resistido ao australiano [...].",E qual é o guloso que consegue resistir a uma frustração todos os dias?,1
combinar,"Justificando o fiasco da operação que combinou e planeou com o seu colega, Brás adiantou [...].",O número inicial combinado com os israelitas era 82 [...].,1
aprovisionar,"[...] um imigrante [...] lançou um comércio de mercearias, aprovisionando os pesquisadores [...].",[...] a dívida do Iraque não foi ainda toda aprovisionada [...].,1
adormecer,Estacionou em cima de prédio e adormeceu.,Adormeceu o peixinho. E segurou-o na mão.,1
acreditar,[...] já ninguém acredita em mudar situações [...].,"Diego Maradona,[...] foi acreditado pela FIFA [...].",0
apontar,"As previsões oficiais apontam para que, até Janeiro, a doença chegue ao Nordeste [...].","Ou seja, com muitas virtudes e sem que se lhe possam apontar defeitos.",0
comunicar,[...] a quem comunicou o facto de o seu partido [...] tencionar desbloquear a situação [...].,[...] uma advertência do júri a alguns comandantes que não comunicaram entre si [...].,0
arrancar,"Frase dita, o jipe arranca, levando atrás de si uma procissão rumo ao desconhecido.",A alcatifa foi arrancada no sítio onde o corpo caiu.,0
riscar,[...] medidas tão simples como [...] ir-se riscando os lugares que vão sendo vendidos.,[...] Portugal e a Espanha serão riscados da lista dos países [...].,0
apavorar,Claro que o medo do desemprego os apavora.,O cônsul diz que Leticia está apavorada e tem grandes dificuldades em conseguir falar.,1
referir,"Também em 20/4/94, o Público se referia às trapalhadas do subsídio ao lisboeta Teatro da Graça.",No texto é ainda referido o facto de [...] a espera [...] ser muito incómoda [...].,0
observar,"Não basta dar casas às pessoas, é preciso um pacote completo, observou.",Quando lhe observámos que a própria Unita se queixou [...].,1
arborizar,A organização de apoio a esta iniciativa quer arborizar a zona [...].,"Cidades, vilas, escolas e algumas áreas de interesse ecológico vão começar a ser arborizadas [...].",1
retorquir,"Vestido como?, retorquiu.",Romeu Francês retorque que neste momento já não é isso que está em jogo [...].,1
converter,Foram todos convertidos ao Islão [...].,Menem [...] teve de se converter ao catolicismo antes de se candidatar.,1
reconhecer,"O médio reconheceu, depois, que assume dentro do grupo a responsabilidade [...].",[...] se continuarem a recusar reconhecer Jerusalém como capital de um Estado palestiniano.,0
vencer,"Devido ao feriado de amanhã, o prazo vence sexta-feira.",O Costa do Sol venceu a Taça de Moçambique [...].,0
impedir,A diabolização do cânhamo [...] tem impedido o desenvolvimento das suas aplicações [...].,O facto de ser a versão menos motorizada não impede [...] que o Twin Spark seja um carro [...].,1
sabotar,São elas que estão a sabotar o novo modelo de circulação em algumas ruas daquela zona.,As suas varas foram claramente sabotadas [...].,1
mobilizar,O patriotismo mobiliza os artistas.,"A ideia é ir ao encontro dos leitores mobilizando autores, os seus livros e ideias.",0
confessar,"O móbil dos crimes, que já foram confessados, foi sempre o roubo.",Teria ele sido capaz de lhe confessar que queimara a maior parte das suas fotografias?,1
cumprir,Os cidadãos condenados a cumprir prisão [...].,"Ou seja, em dez anos, nunca a Lei dos Serviços de Informações foi integralmente cumprida [...].",1
proletarizar,"Não tentem proletarizar médicos, porque nem eles querem.",Forçar o recebimento de um ordenado [...] significa proletarizar o clero [...].,1
acondicionar,"A cada indivíduo [...] será fornecido um ""kit"" [...] que o próprio acondicionará num invólucro.",Os recipientes estavam acondicionados em contentores provenientes da China [...].,1
