word,sentence1,sentence2,label
atirar,[...] o livro alega que ele [...]; se atirou à filha de um dos seus assessores [...].,"Ontem, voltaram a ser atiradas moedas pelos sindicalistas sobre a bancada do PS [...].",0
concordar,"Os quatro médicos presentes [...] concordam no facto de que ""a BSE não tem [...]"".",[...] o sujeito e o verbo concordam independentemente da posição do sujeito.,1
chumbar,[...] o dentista pode chumbar o dente segundo o processo normal.,Aos 14 anos chumbou no teste para Scarlett O'Hara.,0
atestar,"[...] dois pareceres jurídicos [...] a atestarem que ""deverá ser devolvido ao reclamante [...]"".",[...] parámos numa bomba de gasolina para atestar o carro.,0
conjugar,Viram como o verbo foi conjugado?,"[...] os candidatos a deputados ""têm de estar conjugados"" com as equipas [...].",0
assustar,"Para os que se assustam com os gastos dos ""capacetes azuis"" [...].",O facto de não haver [...] referência às compensações também não assusta o socialista [...].,1
questionar,[...] Mitra foi questionado acerca de um tronco de uma árvore [...].,A ilusão de omnipotência deverá ser questionada ao longo da infância [...].,0
avariar,"Os elevadores, quando se avariam, não há ninguém que os venha arranjar, dizia um.",[...] há cerca de duas semanas se registou um acidente que avariou a máquina XYZ [...].,1
rodar,Estes pilotos rodaram sempre juntos [...].,[...] temos a impressão de toda a esfera celeste rodar em torno de nós [...].,0
permitir,Não devemos permitir que isso continue a acontecer.,[...] as sucessivas trocas de jogadores permitiram a recuperação.,0
importar,"Há dias, dizia numa entrevista que não se importava de passar a suplente [...].","Uma livraria onde, ainda hoje, 80 por cento das obras e revistas são importadas.",0
mitificar,"Quarenta anos depois, o tempo já mitificou a sua figura.","[...] ficará ainda o facto de ""Cavalgada Heróica"" ter mitificado uma paisagem [...].",1
atirar,[...] quando um operário que passava no local lhe atirou com uma ferramenta [...].,"Ontem, voltaram a ser atiradas moedas pelos sindicalistas sobre a bancada do PS [...].",0
gripar,"O motor está gripado, tudo o resto está ok!","Um ano depois, o tractor [...] lá se gripou [...].",1
aumentar,As pensões mínimas de invalidez e velhice [...] são aumentadas [...].,O director de fotografia [...] aumenta o contraste.,1
trautear,"Embora não soubesse uma nota de música, trauteava e compunha por intuição.","Começo mesmo a trautear, sozinho, esta profética canção do Zeca, em direcção ao hotel.",1
confiar,[...] a dupla missão [...] foi confiada pelo Estado à empresa [...].,"Foi o que ele me disse e eu confio nele, disse Sharif.",0
enxertar,"Paulinho Vieira, convidado muito especial, enxertou na fita imagens de Cabo Verde.",As células produtoras de insulina do peixe já foram enxertadas com sucesso em ratos e ratinhos.,1
avançar,Pennellatore avança que a libertação dos flutuadores foi causada pelo rompimento dos cabos [...].,[...] todos os países da Europa avançam com projectos semelhantes [...].,0
negar,O perdão fiscal foi ontem negado pelo próprio primeiro-ministro António Guterres.,O massacre de Katin foi negado pelas autoridades do Kremlin [...].,0
condenar,"[...] a ""fatwa"" que condenava o escritor à morte era ""irrevogável"" [...].","[...] Craveiro Lopes, foi condenado em tribunal a 14 meses de prisão [...].",1
erradicar,A presidente [...] garantiu que vai erradicar as 1600 barracas existentes no concelho até 1997.,[...] as regras de fazer histórias aos quadradinhos estão erradicadas.,1
esconder,"[...] José Martins [...] não esconde que este é um ""óptimo sistema"" [...].",[...] as últimas propostas de Mandela não escondem o facto de que o ANC conserva [...].,1
aviar,[...] a comitiva lusa [...] até se aviou em terra [...].,"O otorrinolaringologista observou as ""ventas"" do polemista, e aviou-lhe a receita.",0
remeter,O processo foi remetido para o novo secretário [...].,Remete para esses estudos a construção das unidades hoteleiras [...].,0
prometer,O Governo prometeu à troika [...] um plano B [...].,[...] anuiu pagar estes valores porque lhe foi prometido 25% do negócio [...].,1
empregar,"Em Évora, a empresa -- uma das mais antigas da cidade -- emprega 163 pessoas.",Richard Tomlinson foi empregado por MI6 Ingleses (serviços secretos) em setembro 1991.,1
rugir,Os motores rugiram ontem pela primeira vez [...].,"É um velho leão que só sabe rugir, mas já não tem dentes.",1
orçamentar,"[...] o Governo orçamentou uma verba de 90,7 milhões de contos [...].","Para 1994, só estavam orçamentados 270 mil contos, provenientes dos ministérios [...].",1
abrandar,[...] o mercado de acções das Bolsas portuguesas abrandou o seu ritmo de actividade.,Cerca de 20 motoristas abrandaram as suas viaturas e presenciaram a violação de uma criança [...].,0
ficar,O recém-nascido ficou com o pai.,"Jackson, falecido em 2009, ficou com o catálogo em 1984.",1
rasgar,"Depois, rasgam o saco e saem, simbolizando o nascimento.",O guarda sofreu ainda escoriações no braço esquerdo e viu a sua camisa ser rasgada.,1
compor,A trilha sonora original é composta e executada pelos Ghorwane [...].,[...] flores ou corações são ideais para compor os arranjos florais.,0
arredar,[...] o Conselho Europeu arredou os últimos obstáculos para os preparativos da moeda única.,"Por vezes, os valores de Cristo estão arredados da civilização [...].",1
maquilhar,"[...] as noivas vestiam-se, penteavam-se e eram maquilhadas [...].","Não faças isso, que não te maquilhei o peito!",1
atiçar,José Luís Judas atiça debate o sindical em Coimbra [...].,[...] o dono atiçou um cão aos portugueses.,0
perguntar,E quando dizia alguma coisa era para perguntar se tinha vindo a autorização da Marinha portuguesa.,E quando lhe foi perguntado se não temia uma intervenção militar [...].,1
conetar,"[...] os países que formam o ""backbone"" da TEN estão conectados entre si [...].","[...] os incêndios do litoral estavam ""conectados"" com interesses ""turísticos"" [...].",1
ajustar,Depois ajustarão os nomes e submetê-los-ão ao presidente do partido.,[...] a actual ordem não está ajustada nem no seu desenho nem nos meios [...].,1
destacar,"A saúde tornou-se um dos principais direitos humanos, destaca a economista [...].",Também se tem destacado em 10 mil metros [...].,0
vale,O vale entre as montanhas é lindo.,Passeamos pelo vale ao entardecer.,1
gaguejar,"Nesse tempo, chamavam-lhe Bud, gaguejava e teve de fazer terapia da fala.","Estou tão contente que nem consigo falar, gaguejou Kuerten.",1
desfiar,Desfie o frango e misture bem no molho de churrasco.,"Assim que o bacalhau está desfiado, junte as batatas que cortou.",1
replicar,"Isso não é nada Mister Keegan, replicou alguém entre a multidão.",[...] o técnico começou por replicar que não sabia bem o que isso significava [...].,1
negar,Acho que aos idosos não devia [...] ser-lhes negado o direito a envolverem-se na política [...].,[...] ela [...] não negou uma boleia até ao restaurante.,0
cumprir,"Ou seja, em dez anos, nunca a Lei dos Serviços de Informações foi integralmente cumprida [...].",[...] estão cumpridas todas as formalidades legais [...].,1
abrir,"A porta abriu-se de repente e Filipe, namorado da guineense, atacou-a com várias facadas.","O Pavilhão está aberto semanalmente, exceto nos dias fixados no número seguinte.",0
reclamar,"À distância, no terreno, mas juntos na televisão, reclamaram contra a desertificação .","Com muita alegria, reclamei o prémio [...].",0
exercitar,"[...] aqueles raciocínios de quinta à noite, e a naturalidade com que eram exercitados [...].","Os ""asanas"" evoluíram [...] de forma a exercitarem cada músculo [...].",0
experimentar,"Nunca experimentei as águas, mas gosto muito de S. Pedro do Sul.",A táctica [...] já fora experimentada em Atoleiros [...].,1
encolher,As controvérsias serão [...] as relativas [...] aos dinheiros que encolhem.,"Encolha a barriga, estique os músculos das coxas e olhe em frente durante 20 segundos.",0
tatuar,Usavam facas e tatuavam o corpo.,As caras dos guerreiros eram totalmente tatuadas [...].,1
adiantar,"Sobre o conteúdo da queixa, a PGR não adiantou ao DN mais do que isto [...].",O relógio adiantou uma hora.,0
derrubar,[...] Lino derrubou Nandinho na área [...].,[...] milícias muçulmanos que tentaram derrubar uma barricada sérvia [...].,1
ilustrar,[...] imagem que tentava ilustrar o facto de os engarrafamentos não terem deixado de existir [...].,[...] Rui Godinho ilustrou as opções até agora tomadas [...].,0
escovar,Daí que Pedro Dias defenda que sejam escovadas as fachadas [...].,[...] os casacos estão escovados.,1
fraternizar,Vamos fraternizar com os cinco milhões de muçulmanos [...].,"Em Março deste ano, 20 oficiais australianos [...] fraternizaram durante três dias.",1
badalar,"a way in between, como badala Ali Alatas [...].",Fala ilusoriamente nas famílias ao badalar que lhes tem conseguido mais rendimento.,1
comprovar,Também estão a ser reunidos vestígios que comprovam ter servido aquela vila [...].,"[...] embora seja difícil comprovar se houve ""inside trading"".",1
incentivar,As ONG deverão ser incentivadas a colaborar com os governos [...].,[...] que os jovens sejam mobilizados e incentivados para que aproveitem o seu tempo [...].,1
influenciar,[...] os criadores de realidades virtuais vão influenciar as sociedades futuras [...].,Os músicos suecos foram influenciados pela linguagem musical [...].,1
seriar,Os candidatos são seriados através da classificação final do exame [...].,"Tentemos seguir essa via, começando por seriar os problemas.",1
curvar,"[...] a Frente de Libertação Nacional [...] se curvou perante o ""patriotismo"" [...].",O homem curvou o espinhaço.,0
encorajar,Os agentes são encorajados pela chefia a fazer avaliações [...].,"[...] alguns governadores de estados, encorajados pelo facto de três [...] terem sido governadores.",1
perder,[...] um emigrante português que se perdera de madrugada [...].,Era importante não perder este jogo [...].,0
subir,As taxas Libor subiram ligeiramente em França [...].,[...] o patrão subiu ao palco para dirigir os seus operários.,0
proporcionar,"Mas como a ocasião se proporcionou, o Marquês também vai ser objecto de cuidados.","O ""Nacional"" de Velocidade proporcionou mais um bom espectáculo.",0
legitimar,A novo proposta de divisão territorial legitima de facto a partilha da Bósnia-Herzegovina [...].,[...] as deformações [...] não legitimam o facto de nomes como o de Mário [...].,1
certificar,Esta informação não foi certificada pelas autoridades alemãs.,"Na Ordem estão certificados 53 cursos, enquanto no mercado existem cerca de trezentos.",1
saborear,"Ao princípio da tarde, costuma saborear um gin tónico e à noite não dispensa o seu uísque.",As mais variadas e deliciosas especialidades da Ria Formosa poderão ser saboreadas [...].,1
mostrar,"É como um rio que aí vai debaixo, mostra o empresário com um gesto de mão abrangente.",[...] os jovens mostraram à polícia os seus passaportes [...].,0
provocar,"José Saramago deu, provocado por Prado Coelho, uma autêntica aula de estilística da sua obra.","A expulsão do homem [...], o que provocou que a motivação fundamental da existência humana [...].",0
jurar,[...] aqueles que lhe juravam o voto e lhe garantiam que tinha de ser Presidente.,[...] ouviu o ministro sul-africano dizer que Savimbi lhe jurou que não se renderá [...].,1
caraterizar,"[...] ""um texto atabalhoado e difícil [...]"", como o caracterizou [...] Gonçalves Pereira.","Aquele porta-voz [...] caracterizou estes incidentes como ""isolados"" [...].",1
questionar,LPN questiona a Comissão das Comunidades Europeias sobre a classificação [...].,[...] os acusados foram questionados sobre o momento [...].,1
blasfemar,"[...] Rushdie, acusado de ter blasfemado do Islão [...].","[...] um católico à morte, acusado de ter blasfemado contra o Islão.",1
arrelvar,"Os apoios mais recentes remontam a 1991, altura em que o clube arrelvou o campo.","O campo de futebol, por seu turno, outrora em terra batida, foi arrelvado [...].",1
calhar,[...] calhou olhar para as vidraças [...].,E calhou exactamente dentro de um gene dos próprios ratinhos [...].,0
dedicar,A edição deste ano dedicou uma área específica à formação [...].,"Esta primeira sessão é dedicada aos amantes mais famosos do mundo, Romeu e Julieta.",0
reconciliar,"Se teve êxito, a senhora Bush reconciliou o marido com uma fatia significativa de ex-apoiantes.","Enquanto os alunos desavindos se tentam reconciliar, a guerra parece longe de terminar.",1
